lookback,target_scale,band,cap,min_history,borrow_spread,cagr,sharpe,volatility,max_drawdown,avg_exposure,days_levered,turnover
20,1.0,0.25,1.5,252,0.01,0.14064401125730996,0.932332513796261,0.15392022178491296,-0.29778267443783735,1.2341665948649612,0.7331215250198571,1.5466399188412872
10,1.0,0.25,1.5,252,0.01,0.13268681376769553,0.8924089219361244,0.15275643472072747,-0.31427018142413077,1.2057979233939669,0.7550966375430236,3.823012682895883
10,1.0,0.1,1.5,252,0.01,0.13111971328498062,0.8860418371235883,0.15219845620017747,-0.2902311272619835,1.2253660245878488,0.7458300238284352,6.255294692688323
10,1.2,0.1,1.5,252,0.01,0.14210482338372588,0.8829935466439716,0.16620496436169732,-0.3436299805821412,1.2986147772851737,0.8178448504103786,4.861448362737121
20,1.0,0.1,1.5,252,0.01,0.12924597633002355,0.8774393273009325,0.15171955358728798,-0.2937639383941265,1.212425023073981,0.742917659518136,2.719657386588703
10,0.8,0.1,1.5,252,0.01,0.11423967614706321,0.8767008703283959,0.13362185179912128,-0.23754661358641938,1.1189077027559173,0.6227164416203336,8.401033985607935
10,1.2,0.0,1.5,252,0.01,0.1416737732257809,0.8747160960439803,0.16761886155703593,-0.34418646398420927,1.3137667346752335,0.8196981731532963,6.740782278005858
10,1.0,0.0,1.5,252,0.01,0.12906932899657342,0.869613764165381,0.15315491946836482,-0.2912929895623898,1.2387540791098903,0.7492719089224252,8.766560327965534
20,1.2,0.0,1.5,252,0.01,0.14101181495082638,0.8691816074148786,0.1681207067459533,-0.34302645574142077,1.3130611134933445,0.8154620068837702,3.5606485029454573
10,1.2,0.25,1.5,252,0.01,0.13751149660413264,0.8662489312314349,0.16442638190418107,-0.3684243012912908,1.258618047270265,0.8281705056923484,2.6720642524734104
20,1.2,0.1,1.5,252,0.01,0.13660622211166262,0.8648900372373738,0.16360995547202242,-0.3445178580591437,1.2580621866518054,0.8207572147206778,1.9834902049540875
20,1.0,0.0,1.5,252,0.01,0.12813413661156625,0.8642769460338338,0.15314236318131366,-0.2925624017350409,1.2349161130900859,0.7394757744241461,4.499226299254442
20,0.8,0.25,1.5,252,0.01,0.11057721269009568,0.8621031892996088,0.13178063575855786,-0.24396725973750388,1.0558079298700775,0.6375430235636749,2.3233665545001587
20,0.8,0.1,1.5,252,0.01,0.11182764498755526,0.8619805359034969,0.13334846907326522,-0.24072980076193584,1.1015514464927836,0.6282764098490866,3.6523116186836324
10,0.8,0.25,1.5,252,0.01,0.1107154248475617,0.853898311595244,0.13345310339158012,-0.25799490153163407,1.0942630738844588,0.6346306592533757,4.8205059168828335
10,0.8,0.0,1.5,252,0.01,0.11033106341256582,0.8488615533292639,0.13390895683692192,-0.23843657511470273,1.1228578496875088,0.6333068572941488,11.073968108248677
20,0.8,0.0,1.5,252,0.01,0.10890291931168461,0.840321100836407,0.13370761787329735,-0.23972457943124215,1.111802973182052,0.6245697643632513,6.0786821340168835
20,1.2,0.25,1.5,252,0.01,0.13067251089019294,0.8403129391841205,0.16181795724061163,-0.34898984579551184,1.2234429423351776,0.8128144029653164,1.1701983528928341
63,1.0,0.25,1.5,252,0.01,0.1273982752966476,0.8292716325286484,0.16014769328902626,-0.2643739312851612,1.2067950979260773,0.757479481069632,0.5893207427082083
63,1.0,0.1,1.5,252,0.01,0.12444694291626024,0.8261450708324024,0.15696980423216822,-0.2701633483553866,1.201663093077259,0.7315329626687848,0.8262235460092362
63,0.8,0.1,1.5,252,0.01,0.10744937638907337,0.8181794033310754,0.1361233053603581,-0.22418026914440148,1.0727317881652063,0.6049774953666931,1.150923617395501
63,1.2,0.0,1.5,252,0.01,0.1351794409954994,0.8155100946875321,0.17418090547646095,-0.3157657838150787,1.3076947069801834,0.8191686523696055,1.178325568584609
63,1.0,0.0,1.5,252,0.01,0.12366620606116241,0.8154174252836383,0.1584765299181534,-0.2685063713455642,1.2255861274594722,0.7291501191421763,1.6400877438655508
63,1.2,0.1,1.5,252,0.01,0.13292756365338798,0.8117460490166745,0.17209146148397234,-0.3177804963772022,1.272666434994745,0.8226105374635955,0.6963515491112482
63,0.8,0.0,1.5,252,0.01,0.10534451313086035,0.8033461082553867,0.13629908413916958,-0.22203467270701271,1.0842947682741195,0.6063012973259201,2.3748541709846247
63,0.8,0.25,1.5,252,0.01,0.10680381305706366,0.7989165024836771,0.1392137993478847,-0.2503763054816458,1.0641198658509499,0.5716176859941753,0.7867571227203213
63,1.2,0.25,1.5,252,0.01,0.12785420750343746,0.7910452839901189,0.1705962501067237,-0.32342012702080414,1.2512021373734494,0.8191686523696055,0.4288189967504872
